Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Sell,12.92,12.919922000000042
2017-01-05,10000.00,,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Sell,8.08,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Sell,6.75,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10000.00,Buy,,0
2017-01-27,10000.00,Sell,14.62,14.619873000000098
2017-01-30,10000.00,Sell,17.47,0
2017-01-31,10000.00,Buy,,0
2017-02-01,10000.00,Sell,17.13,0
2017-02-02,10000.00,Sell,1.98,1.9799809999999525
2017-02-03,10000.00,Buy,,0
2017-02-06,10000.00,Sell,4.86,0
2017-02-07,10000.00,Buy,,0
2017-02-08,10000.00,Sell,1.59,1.5898440000000846
2017-02-09,10000.00,Buy,,0
2017-02-10,10000.00,Buy,,0
2017-02-13,10000.00,Buy,,0
2017-02-14,10000.00,Buy,,0
2017-02-15,10000.00,Sell,41.38,41.37988300000006
2017-02-16,10000.00,Buy,,0
2017-02-17,10000.00,Sell,35.06,35.05981400000019
2017-02-21,10000.00,Sell,37.13,37.12988300000006
2017-02-22,10000.00,Buy,,0
2017-02-23,10000.00,,,0
2017-02-24,10000.00,Sell,29.76,29.760009999999966
2017-02-27,10000.00,Sell,22.53,22.530029000000013
2017-02-28,10000.00,Buy,,0
2017-03-01,10000.00,Buy,,0
2017-03-02,10000.00,Sell,19.10,19.09985400000005
2017-03-03,10000.00,Sell,19.48,19.480223999999907
2017-03-06,10000.00,Buy,,0
2017-03-07,10000.00,Sell,27.57,0
2017-03-08,10000.00,Buy,,0
2017-03-09,10000.00,Sell,10.44,0
2017-03-10,10000.00,Sell,9.62,9.62011799999982
2017-03-13,10000.00,Buy,,0
2017-03-14,10000.00,Sell,8.02,0
2017-03-15,10000.00,Buy,,0
2017-03-16,10000.00,Sell,3.88,0
2017-03-17,10000.00,,,0
2017-03-20,10000.00,Buy,,0
2017-03-21,10000.00,Buy,,0
2017-03-22,10000.00,Sell,25.02,0
2017-03-23,10000.00,Buy,,0
2017-03-24,10000.00,Buy,,0
2017-03-27,10000.00,Buy,,0
2017-03-28,10000.00,Sell,14.55,14.55004800000006
2017-03-29,10000.00,Buy,,0
2017-03-30,10000.00,Sell,22.10,22.10009799999989
2017-03-31,10000.00,Sell,18.74,18.739990999999918
2017-04-03,10000.00,Buy,,0
2017-04-04,10000.00,Buy,,0
2017-04-05,10000.00,Buy,,0
2017-04-06,10000.00,Buy,,0
2017-04-07,10000.00,Sell,13.95,13.949951000000056
2017-04-10,10000.00,Buy,,0
2017-04-11,10000.00,Buy,,0
2017-04-12,10000.00,Buy,,0
2017-04-13,10000.00,Buy,,0
2017-04-17,10000.00,Sell,12.12,0
2017-04-18,10000.00,Buy,,0
2017-04-19,10000.00,Buy,,0
2017-04-20,10000.00,Sell,3.00,0
2017-04-21,10000.00,Buy,,0
2017-04-24,10000.00,Sell,13.99,13.989990000000034
2017-04-25,10000.00,Sell,35.66,35.660155999999915
2017-04-26,10000.00,Buy,,0
2017-04-27,10000.00,Buy,,0
2017-04-28,10000.00,Sell,26.71,26.70996100000002
2017-05-01,10000.00,Buy,,0
2017-05-02,10000.00,Buy,,0
2017-05-03,10000.00,Buy,,0
2017-05-04,10000.00,Buy,,0
2017-05-05,10000.00,Sell,42.13,42.1301269999999
2017-05-08,10000.00,Buy,,0
2017-05-09,10000.00,Buy,,0
2017-05-10,10000.00,Buy,,0
2017-05-11,10000.00,Buy,,0
2017-05-12,10000.00,Buy,,0
2017-05-15,10000.00,Buy,,0
2017-05-16,10000.00,Buy,,0
2017-05-17,10000.00,Sell,3.25,3.25
2017-05-18,10000.00,Sell,20.79,20.79003899999998
2017-05-19,10000.00,Sell,52.78,52.78002900000001
2017-05-22,10000.00,Buy,,0
2017-05-23,10000.00,Sell,56.23,56.22998099999995
