Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10000.00,Buy,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,Buy,,0
2017-01-31,10008.12,Sell,8.12,8.120116999999937
2017-02-01,10008.12,Buy,,0
2017-02-02,10008.12,Buy,,0
2017-02-03,10008.12,Buy,,0
2017-02-06,10008.12,Buy,,0
2017-02-07,10008.12,Buy,,0
2017-02-08,10008.12,Buy,,0
2017-02-09,10008.12,Buy,,0
2017-02-10,10008.12,Buy,,0
2017-02-13,10008.12,Buy,,0
2017-02-14,10008.12,Buy,,0
2017-02-15,10008.12,Buy,,0
2017-02-16,10008.12,Buy,,0
2017-02-17,10008.12,Buy,,0
2017-02-21,10008.12,Buy,,0
2017-02-22,10008.12,Buy,,0
2017-02-23,10008.12,Buy,,0
2017-02-24,10008.12,Buy,,0
2017-02-27,10008.12,Buy,,0
2017-02-28,10008.12,Buy,,0
2017-03-01,10008.12,Buy,,0
2017-03-02,10008.12,Buy,,0
2017-03-03,10122.24,Sell,114.12,114.12011699999994
2017-03-06,10220.57,Sell,98.33,98.33007899999984
2017-03-07,10220.57,,,0
2017-03-08,10220.57,Buy,,0
2017-03-09,10316.54,Sell,95.97,95.97021499999983
2017-03-10,10316.54,Buy,,0
2017-03-13,10316.54,Buy,,0
2017-03-14,10316.54,Buy,,0
2017-03-15,10432.90,Sell,116.36,116.36010799999985
2017-03-16,10432.90,Buy,,0
2017-03-17,10432.90,Buy,,0
2017-03-20,10432.90,Buy,,0
2017-03-21,10432.90,Buy,,0
2017-03-22,10432.90,Buy,,0
2017-03-23,10432.90,Buy,,0
2017-03-24,10432.90,Buy,,0
2017-03-27,10432.90,Buy,,0
2017-03-28,10432.90,Buy,,0
2017-03-29,10432.90,Buy,,0
2017-03-30,10432.90,Buy,,0
2017-03-31,10432.90,Buy,,0
2017-04-03,10432.90,Buy,,0
2017-04-04,10517.74,Sell,84.84,84.83984400000008
2017-04-05,10517.74,Buy,,0
2017-04-06,10517.74,Buy,,0
2017-04-07,10517.74,Buy,,0
2017-04-10,10517.74,Buy,,0
2017-04-11,10517.74,Buy,,0
2017-04-12,10517.74,Buy,,0
2017-04-13,10517.74,Buy,,0
2017-04-17,10596.31,Sell,78.57,78.57006899999988
2017-04-18,10596.31,Buy,,0
2017-04-19,10596.31,Buy,,0
2017-04-20,10596.31,Buy,,0
2017-04-21,10596.31,Buy,,0
2017-04-24,10596.31,Buy,,0
2017-04-25,10596.31,Buy,,0
2017-04-26,10596.31,Buy,,0
2017-04-27,10596.31,Buy,,0
2017-04-28,10596.31,Buy,,0
2017-05-01,10710.00,Sell,113.69,113.69018499999993
2017-05-02,10710.00,Buy,,0
2017-05-03,10830.24,Sell,120.24,120.23999000000003
2017-05-04,10830.24,Buy,,0
2017-05-05,10830.24,Buy,,0
2017-05-08,10830.24,Buy,,0
2017-05-09,10830.24,Buy,,0
2017-05-10,10830.24,Buy,,0
2017-05-11,10830.24,Buy,,0
2017-05-12,10830.24,Buy,,0
2017-05-15,10960.67,Sell,130.43,130.43017499999996
2017-05-16,10960.67,Buy,,0
2017-05-17,10960.67,Buy,,0
2017-05-18,10960.67,Buy,,0
2017-05-19,10960.67,Buy,,0
2017-05-22,11091.00,Sell,130.33,130.33007899999984
2017-05-23,11091.00,Buy,,0
2017-05-24,11091.00,Buy,,0
2017-05-25,11091.00,Buy,,0
2017-05-26,11091.00,Buy,,0
2017-05-30,11091.00,Buy,,0
2017-05-31,11091.00,Buy,,0
2017-06-01,11091.00,,,0
2017-06-02,11091.00,Buy,,0
2017-06-05,11091.00,Buy,,0
2017-06-06,11091.00,Buy,,0
2017-06-07,11091.00,Buy,,0
2017-06-08,11091.00,Buy,,0
2017-06-09,11091.00,Buy,,0
2017-06-12,11091.00,Buy,,0
2017-06-13,11091.00,Buy,,0
2017-06-14,11257.61,Sell,166.61,166.60986300000013
2017-06-15,11257.61,Buy,,0
2017-06-16,11257.61,Buy,,0
2017-06-19,11257.61,Buy,,0
2017-06-20,11257.61,,,0
2017-06-21,11257.61,Buy,,0
2017-06-22,11257.61,Buy,,0
2017-06-23,11257.61,Buy,,0
2017-06-26,11431.48,Sell,173.87,173.87011699999994
2017-06-27,11431.48,Buy,,0
2017-06-28,11431.48,Buy,,0
2017-06-29,11571.11,Sell,139.63,139.62988300000006
2017-06-30,11571.11,Buy,,0
2017-07-03,11571.11,Buy,,0
2017-07-05,11571.11,Buy,,0
2017-07-06,11682.49,Sell,111.38,111.37988300000006
2017-07-07,11682.49,Buy,,0
2017-07-10,11682.49,Buy,,0
2017-07-11,11682.49,,,0
2017-07-12,11682.49,Buy,,0
2017-07-13,11833.64,Sell,151.15,151.15014599999995
2017-07-14,11833.64,Buy,,0
2017-07-17,11833.64,Buy,,0
2017-07-18,11833.64,Buy,,0
2017-07-19,11833.64,Buy,,0
2017-07-20,11833.64,Buy,,0
2017-07-21,11833.64,Buy,,0
2017-07-24,11833.64,Buy,,0
2017-07-25,11833.64,Buy,,0
2017-07-26,11833.64,Buy,,0
2017-07-27,11833.64,Buy,,0
2017-07-28,11833.64,Buy,,0
2017-07-31,11833.64,Buy,,0
2017-08-01,12029.09,Sell,195.45,195.45019599999978
2017-08-02,12029.09,Buy,,0
2017-08-03,12029.09,Buy,,0
2017-08-04,12029.09,Buy,,0
2017-08-07,12029.09,Buy,,0
2017-08-08,12029.09,Buy,,0
2017-08-09,12029.09,Buy,,0
2017-08-10,12029.09,Buy,,0
2017-08-11,12190.86,Sell,161.77,161.77001900000005
2017-08-14,12190.86,Buy,,0
2017-08-15,12190.86,Buy,,0
2017-08-16,12190.86,Buy,,0
2017-08-17,12190.86,Buy,,0
2017-08-18,12190.86,Buy,,0
2017-08-21,12190.86,,,0
2017-08-22,12190.86,Buy,,0
2017-08-23,12190.86,Buy,,0
2017-08-24,12190.86,Buy,,0
2017-08-25,12190.86,Buy,,0
2017-08-28,12190.86,Buy,,0
2017-08-29,12190.86,Buy,,0
2017-08-30,12190.86,Buy,,0
2017-08-31,12190.86,Buy,,0
2017-09-01,12190.86,Buy,,0
2017-09-05,12190.86,Buy,,0
2017-09-06,12190.86,Buy,,0
2017-09-07,12190.86,Buy,,0
2017-09-08,12190.86,Buy,,0
2017-09-11,12190.86,Buy,,0
2017-09-12,12190.86,Buy,,0
2017-09-13,12190.86,Buy,,0
2017-09-14,12190.86,Buy,,0
2017-09-15,12190.86,Buy,,0
2017-09-18,12190.86,Buy,,0
2017-09-19,12190.86,Buy,,0
2017-09-20,12190.86,Buy,,0
2017-09-21,12190.86,Buy,,0
2017-09-22,12190.86,Buy,,0
2017-09-25,12190.86,Buy,,0
2017-09-26,12190.86,Buy,,0
2017-09-27,12190.86,Buy,,0
2017-09-28,12190.86,Buy,,0
2017-09-29,12190.86,Buy,,0
2017-10-02,12190.86,Buy,,0
2017-10-03,12190.86,Buy,,0
2017-10-04,12190.86,Buy,,0
2017-10-05,12190.86,Buy,,0
2017-10-06,12459.34,Sell,268.48,268.47998000000007
2017-10-09,12459.34,Buy,,0
2017-10-10,12459.34,Buy,,0
2017-10-11,12459.34,Buy,,0
2017-10-12,12459.34,Buy,,0
2017-10-13,12459.34,Buy,,0
2017-10-16,12719.56,Sell,260.22,260.219971
2017-10-17,12719.56,Buy,,0
2017-10-18,12719.56,Buy,,0
2017-10-19,12719.56,Buy,,0
2017-10-20,12719.56,Buy,,0
2017-10-23,12719.56,Buy,,0
2017-10-24,12719.56,Buy,,0
2017-10-25,12719.56,Buy,,0
2017-10-26,12987.40,Sell,267.84,267.8398430000002
2017-10-27,12987.40,Buy,,0
2017-10-30,12987.40,Buy,,0
2017-10-31,12987.40,Buy,,0
2017-11-01,12987.40,Buy,,0
2017-11-02,13274.17,Sell,286.77,286.77001999999993
2017-11-03,13274.17,Buy,,0
2017-11-06,13274.17,Buy,,0
2017-11-07,13274.17,Buy,,0
2017-11-08,13274.17,Buy,,0
2017-11-09,13274.17,Buy,,0
2017-11-10,13274.17,Buy,,0
2017-11-13,13274.17,Buy,,0
2017-11-14,13274.17,Buy,,0
2017-11-15,13274.17,Buy,,0
2017-11-16,13274.17,Buy,,0
2017-11-17,13274.17,Buy,,0
2017-11-20,13274.17,Buy,,0
2017-11-21,13274.17,Buy,,0
2017-11-22,13274.17,Buy,,0
2017-11-24,13274.17,Buy,,0
2017-11-27,13274.17,Buy,,0
2017-11-28,13274.17,Buy,,0
2017-11-29,13274.17,Buy,,0
2017-11-30,13274.17,Buy,,0
2017-12-01,13274.17,Buy,,0
2017-12-04,13274.17,Buy,,0
2017-12-05,13274.17,Buy,,0
2017-12-06,13274.17,Buy,,0
2017-12-07,13274.17,Buy,,0
2017-12-08,13274.17,Buy,,0
2017-12-11,13274.17,Buy,,0
2017-12-12,13274.17,Buy,,0
2017-12-13,13274.17,Buy,,0
2017-12-14,13274.17,Buy,,0
2017-12-15,13274.17,Buy,,0
2017-12-18,13274.17,Buy,,0
2017-12-19,13274.17,Buy,,0
2017-12-20,13274.17,Buy,,0
2017-12-21,13664.07,Sell,389.90,389.90014599999995
2017-12-22,13664.07,Buy,,0
2017-12-26,13664.07,Buy,,0
2017-12-27,13664.07,Buy,,0
2017-12-28,13664.07,Buy,,0
