Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10006.23,Sell,6.23,6.229980000000069
2017-01-09,10006.23,Buy,,0
2017-01-10,10006.23,Buy,,0
2017-01-11,10006.23,Buy,,0
2017-01-12,10007.67,Sell,1.44,1.4399410000000898
2017-01-13,10013.41,Sell,5.74,5.739990999999918
2017-01-17,10013.41,Buy,,0
2017-01-18,10013.41,Buy,,0
2017-01-19,10013.41,Buy,,0
2017-01-20,10013.41,Buy,,0
2017-01-23,10009.71,Sell,3.70,0
2017-01-24,10014.46,Sell,4.75,4.75
2017-01-25,10014.46,Buy,,0
2017-01-26,10014.46,Buy,,0
2017-01-27,10014.46,Buy,,0
2017-01-30,10027.47,Sell,13.01,13.010009000000082
2017-01-31,10027.47,Buy,,0
2017-02-01,10027.47,Buy,,0
2017-02-02,10036.43,Sell,8.96,8.96020499999986
2017-02-03,10036.43,Buy,,0
2017-02-06,10065.30,Sell,28.87,28.87011799999982
2017-02-07,10087.07,Sell,21.77,21.770019000000048
2017-02-08,10087.07,,,0
2017-02-09,10087.07,Buy,,0
2017-02-10,10087.07,Buy,,0
2017-02-13,10087.07,Buy,,0
2017-02-14,10126.28,Sell,39.21,39.20996100000002
2017-02-15,10178.85,Sell,52.57,52.57006799999999
2017-02-16,10178.85,Buy,,0
2017-02-17,10178.85,Buy,,0
2017-02-21,10178.85,Buy,,0
2017-02-22,10178.85,Buy,,0
2017-02-23,10178.85,Buy,,0
2017-02-24,10178.85,Buy,,0
2017-02-27,10178.85,Buy,,0
2017-02-28,10247.80,Sell,68.95,68.94995199999994
2017-03-01,10247.80,Buy,,0
2017-03-02,10350.85,Sell,103.05,103.0498050000001
2017-03-03,10350.85,Buy,,0
2017-03-06,10350.85,Buy,,0
2017-03-07,10350.85,Buy,,0
2017-03-08,10434.28,Sell,83.43,83.42993100000012
2017-03-09,10434.28,Buy,,0
2017-03-10,10509.46,Sell,75.18,75.18017599999985
2017-03-13,10575.06,Sell,65.60,65.59985400000005
2017-03-14,10575.06,Buy,,0
2017-03-15,10575.06,Buy,,0
2017-03-16,10575.06,Buy,,0
2017-03-17,10637.21,Sell,62.15,62.14990200000011
2017-03-20,10682.43,Sell,45.22,45.21997099999999
2017-03-21,10682.43,Buy,,0
2017-03-22,10682.43,Buy,,0
2017-03-23,10682.43,Buy,,0
2017-03-24,10679.19,Sell,3.24,0
2017-03-27,10669.62,Sell,9.57,0
2017-03-28,10669.62,Buy,,0
2017-03-29,10669.62,Buy,,0
2017-03-30,10669.62,Buy,,0
2017-03-31,10669.62,Buy,,0
2017-04-03,10669.62,Buy,,0
2017-04-04,10664.40,Sell,5.22,0
2017-04-05,10664.40,Buy,,0
2017-04-06,10659.07,Sell,5.33,0
2017-04-07,10659.07,Buy,,0
2017-04-10,10659.07,Buy,,0
2017-04-11,10659.07,Buy,,0
2017-04-12,10659.07,Buy,,0
2017-04-13,10659.07,Buy,,0
2017-04-17,10644.27,Sell,14.80,0
2017-04-18,10644.27,Buy,,0
2017-04-19,10615.10,Sell,29.17,0
2017-04-20,10601.19,Sell,13.91,0
2017-04-21,10601.19,Buy,,0
2017-04-24,10601.19,Buy,,0
2017-04-25,10601.19,Buy,,0
2017-04-26,10592.68,Sell,8.51,0
2017-04-27,10598.33,Sell,5.65,5.649902999999995
2017-04-28,10598.33,Buy,,0
2017-05-01,10598.33,Buy,,0
2017-05-02,10598.33,Buy,,0
2017-05-03,10598.33,Buy,,0
2017-05-04,10612.54,Sell,14.21,14.209961000000021
2017-05-05,10612.54,Buy,,0
2017-05-08,10612.54,Buy,,0
2017-05-09,10612.54,Buy,,0
2017-05-10,10612.54,Buy,,0
2017-05-11,10612.54,Buy,,0
2017-05-12,10635.05,Sell,22.51,22.510009000000082
2017-05-15,10672.50,Sell,37.45,37.449951000000056
2017-05-16,10672.50,Buy,,0
2017-05-17,10664.08,Sell,8.42,0
2017-05-18,10664.08,Buy,,0
2017-05-19,10664.08,Buy,,0
2017-05-22,10664.08,Buy,,0
2017-05-23,10677.24,Sell,13.16,13.159912000000077
2017-05-24,10677.24,Buy,,0
2017-05-25,10710.93,Sell,33.69,33.69018499999993
2017-05-26,10710.93,Buy,,0
2017-05-30,10710.93,Buy,,0
2017-05-31,10710.93,Buy,,0
2017-06-01,10710.93,Buy,,0
2017-06-02,10710.93,Buy,,0
2017-06-05,10710.93,Buy,,0
2017-06-06,10710.93,Buy,,0
2017-06-07,10710.93,Buy,,0
2017-06-08,10800.70,Sell,89.77,89.77001900000005
2017-06-09,10800.70,Buy,,0
2017-06-12,10881.64,Sell,80.94,80.93994199999997
2017-06-13,10881.64,Buy,,0
2017-06-14,10973.60,Sell,91.96,91.95996100000002
2017-06-15,11047.49,Sell,73.89,73.88989300000003
2017-06-16,11119.51,Sell,72.02,72.02001900000005
2017-06-19,11119.51,Buy,,0
2017-06-20,11188.48,Sell,68.97,68.9699700000001
2017-06-21,11261.37,Sell,72.89,72.89013599999998
2017-06-22,11261.37,Buy,,0
2017-06-23,11340.83,Sell,79.46,79.45996100000002
2017-06-26,11426.95,Sell,86.12,86.12011699999994
2017-06-27,11426.95,Buy,,0
2017-06-28,11426.95,Buy,,0
2017-06-29,11491.11,Sell,64.16,64.15991200000008
2017-06-30,11557.36,Sell,66.25,66.25
2017-07-03,11557.36,Buy,,0
2017-07-05,11557.36,Buy,,0
2017-07-06,11613.33,Sell,55.97,55.96997099999999
2017-07-07,11613.33,Buy,,0
2017-07-10,11613.33,Buy,,0
2017-07-11,11613.33,Buy,,0
2017-07-12,11711.65,Sell,98.32,98.32006799999999
2017-07-13,11711.65,Buy,,0
2017-07-14,11711.65,Buy,,0
2017-07-17,11711.65,Buy,,0
2017-07-18,11711.65,Buy,,0
2017-07-19,11711.65,Buy,,0
2017-07-20,11856.15,Sell,144.50,144.5
2017-07-21,11856.15,Buy,,0
2017-07-24,11856.15,Buy,,0
2017-07-25,11991.09,Sell,134.94,134.93994199999997
2017-07-26,11991.09,Buy,,0
2017-07-27,12117.82,Sell,126.73,126.72998099999995
2017-07-28,12117.82,Buy,,0
2017-07-31,12117.82,Buy,,0
2017-08-01,12220.02,Sell,102.20,102.20019599999978
2017-08-02,12220.02,Buy,,0
2017-08-03,12220.02,Buy,,0
2017-08-04,12220.02,Buy,,0
2017-08-07,12220.02,Buy,,0
2017-08-08,12220.02,Buy,,0
2017-08-09,12305.43,Sell,85.41,85.40991299999996
2017-08-10,12359.44,Sell,54.01,54.010009999999966
2017-08-11,12359.44,Buy,,0
2017-08-14,12436.95,Sell,77.51,77.51000999999997
2017-08-15,12436.95,Buy,,0
2017-08-16,12436.95,Buy,,0
2017-08-17,12436.95,Buy,,0
2017-08-18,12436.95,Buy,,0
2017-08-21,12474.15,Sell,37.20,37.200194999999894
2017-08-22,12474.15,Buy,,0
2017-08-23,12530.06,Sell,55.91,55.910155999999915
2017-08-24,12530.06,Buy,,0
2017-08-25,12530.06,Buy,,0
2017-08-28,12530.06,Buy,,0
2017-08-29,12577.07,Sell,47.01,47.010009999999966
2017-08-30,12577.07,Buy,,0
2017-08-31,12577.07,Buy,,0
2017-09-01,12654.24,Sell,77.17,77.17016599999988
2017-09-05,12715.17,Sell,60.93,60.93017599999985
2017-09-06,12715.17,Buy,,0
2017-09-07,12780.64,Sell,65.47,65.47021499999983
2017-09-08,12847.63,Sell,66.99,66.98999099999992
2017-09-11,12935.07,Sell,87.44,87.44018499999993
2017-09-12,13065.83,Sell,130.76,130.76000900000008
2017-09-13,13065.83,Buy,,0
2017-09-14,13065.83,Buy,,0
2017-09-15,13065.83,Buy,,0
2017-09-18,13065.83,Buy,,0
2017-09-19,13065.83,Buy,,0
2017-09-20,13065.83,Buy,,0
2017-09-21,13065.83,Buy,,0
2017-09-22,13065.83,Buy,,0
2017-09-25,13065.83,Buy,,0
2017-09-26,13065.83,Buy,,0
2017-09-27,13065.83,Buy,,0
2017-09-28,13194.16,Sell,128.33,128.33007899999984
2017-09-29,13194.16,Buy,,0
2017-10-02,13194.16,Buy,,0
2017-10-03,13334.72,Sell,140.56,140.56005800000003
2017-10-04,13468.07,Sell,133.35,133.350097
2017-10-05,13468.07,,,0
2017-10-06,13468.07,Buy,,0
2017-10-09,13468.07,Buy,,0
2017-10-10,13468.07,Buy,,0
2017-10-11,13468.07,,,0
2017-10-12,13603.18,Sell,135.11,135.10986400000002
2017-10-13,13603.18,Buy,,0
2017-10-16,13603.18,Buy,,0
2017-10-17,13749.63,Sell,146.45,146.4501949999999
2017-10-18,13749.63,Buy,,0
2017-10-19,13749.63,Buy,,0
2017-10-20,13913.04,Sell,163.41,163.40991200000008
2017-10-23,14047.96,Sell,134.92,134.91992100000016
2017-10-24,14047.96,Buy,,0
2017-10-25,14166.04,Sell,118.08,118.07983400000012
2017-10-26,14166.04,Buy,,0
2017-10-27,14166.04,Buy,,0
2017-10-30,14166.04,Buy,,0
2017-10-31,14166.04,Buy,,0
2017-11-01,14309.30,Sell,143.26,143.26000900000008
2017-11-02,14309.30,Buy,,0
2017-11-03,14309.30,Buy,,0
2017-11-06,14471.10,Sell,161.80,161.7998050000001
2017-11-07,14471.10,Buy,,0
2017-11-08,14471.10,Buy,,0
2017-11-09,14471.10,Buy,,0
2017-11-10,14471.10,Buy,,0
2017-11-13,14471.10,Buy,,0
2017-11-14,14471.10,Buy,,0
2017-11-15,14471.10,Buy,,0
2017-11-16,14471.10,Buy,,0
2017-11-17,14471.10,Buy,,0
2017-11-20,14471.10,Buy,,0
2017-11-21,14471.10,Buy,,0
2017-11-22,14635.04,Sell,163.94,163.94018499999993
2017-11-24,14805.69,Sell,170.65,170.6499020000001
2017-11-27,14805.69,Buy,,0
2017-11-28,14805.69,Buy,,0
2017-11-29,14991.41,Sell,185.72,185.7199700000001
2017-11-30,14991.41,Buy,,0
2017-12-01,15180.17,Sell,188.76,188.76000999999997
2017-12-04,15385.11,Sell,204.94,204.9399410000001
2017-12-05,15385.11,Buy,,0
2017-12-06,15595.00,Sell,209.89,209.89013699999987
2017-12-07,15595.00,Buy,,0
2017-12-08,15595.00,Buy,,0
2017-12-11,15814.30,Sell,219.30,219.30004899999994
2017-12-12,16049.40,Sell,235.10,235.100097
2017-12-13,16049.40,Buy,,0
2017-12-14,16049.40,Buy,,0
2017-12-15,16049.40,Buy,,0
2017-12-18,16049.40,Buy,,0
2017-12-19,16049.40,Buy,,0
2017-12-20,16049.40,Buy,,0
2017-12-21,16049.40,Buy,,0
2017-12-22,16049.40,Buy,,0
2017-12-26,16297.36,Sell,247.96,247.95996100000002
2017-12-27,16297.36,Buy,,0
2017-12-28,16297.36,Buy,,0
