Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10003.89,Sell,3.89,3.889893000000029
2017-01-17,10003.89,Buy,,0
2017-01-18,10003.89,Buy,,0
2017-01-19,10003.89,Buy,,0
2017-01-20,10006.20,Sell,2.31,2.31005899999991
2017-01-23,10006.20,Buy,,0
2017-01-24,10006.20,Buy,,0
2017-01-25,10006.20,Buy,,0
2017-01-26,10006.20,Buy,,0
2017-01-27,10006.20,,,0
2017-01-30,10006.20,Buy,,0
2017-01-31,10006.20,Buy,,0
2017-02-01,10016.85,Sell,10.65,10.650146999999833
2017-02-02,10022.38,Sell,5.53,5.530029999999897
2017-02-03,10049.36,Sell,26.98,26.979980999999952
2017-02-06,10049.36,Buy,,0
2017-02-07,10049.36,Buy,,0
2017-02-08,10049.36,Buy,,0
2017-02-09,10049.36,,,0
2017-02-10,10049.36,Buy,,0
2017-02-13,10049.36,Buy,,0
2017-02-14,10049.36,,,0
2017-02-15,10049.36,,,0
2017-02-16,10049.36,Buy,,0
2017-02-17,10132.63,Sell,83.27,83.27001900000005
2017-02-21,10132.63,Buy,,0
2017-02-22,10132.63,Buy,,0
2017-02-23,10224.55,Sell,91.92,91.92016599999988
2017-02-24,10224.55,,,0
2017-02-27,10224.55,Buy,,0
2017-02-28,10324.50,Sell,99.95,99.94995199999994
2017-03-01,10324.50,,,0
2017-03-02,10441.22,Sell,116.72,116.71997099999999
2017-03-03,10544.27,Sell,103.05,103.05004899999994
2017-03-06,10544.27,Buy,,0
2017-03-07,10544.27,Buy,,0
2017-03-08,10544.27,,,0
2017-03-09,10610.77,Sell,66.50,66.5
2017-03-10,10686.69,Sell,75.92,75.92016599999988
2017-03-13,10686.69,Buy,,0
2017-03-14,10771.24,Sell,84.55,84.55004899999994
2017-03-15,10877.63,Sell,106.39,106.38989300000003
2017-03-16,10877.63,Buy,,0
2017-03-17,10877.63,Buy,,0
2017-03-20,10958.54,Sell,80.91,80.90991200000008
2017-03-21,11009.48,Sell,50.94,50.939941999999974
2017-03-22,11063.26,Sell,53.78,53.78002900000001
2017-03-23,11063.26,Buy,,0
2017-03-24,11063.26,Buy,,0
2017-03-27,11063.26,Buy,,0
2017-03-28,11063.26,Buy,,0
2017-03-29,11108.29,Sell,45.03,45.029785000000174
2017-03-30,11108.29,Buy,,0
2017-03-31,11108.29,Buy,,0
2017-04-03,11138.88,Sell,30.59,30.590087999999923
2017-04-04,11138.88,Buy,,0
2017-04-05,11144.61,Sell,5.73,5.729980000000069
2017-04-06,11144.61,,,0
2017-04-07,11134.77,Sell,9.84,0
2017-04-10,11134.77,Buy,,0
2017-04-11,11134.77,Buy,,0
2017-04-12,11134.77,Buy,,0
2017-04-13,11134.77,Buy,,0
2017-04-17,11120.96,Sell,13.81,0
2017-04-18,11120.96,Buy,,0
2017-04-19,11120.96,Buy,,0
2017-04-20,11120.96,,,0
2017-04-21,11120.96,Buy,,0
2017-04-24,11125.36,Sell,4.40,4.399902000000111
2017-04-25,11125.36,Buy,,0
2017-04-26,11125.36,Buy,,0
2017-04-27,11138.82,Sell,13.46,13.459961000000021
2017-04-28,11138.82,Buy,,0
2017-05-01,11138.82,Buy,,0
2017-05-02,11138.82,Buy,,0
2017-05-03,11138.82,Buy,,0
2017-05-04,11138.82,Buy,,0
2017-05-05,11169.72,Sell,30.90,30.90014599999995
2017-05-08,11169.72,Buy,,0
2017-05-09,11169.72,Buy,,0
2017-05-10,11169.72,,,0
2017-05-11,11190.69,Sell,20.97,20.969970000000103
2017-05-12,11190.69,Buy,,0
2017-05-15,11190.69,Buy,,0
2017-05-16,11190.69,,,0
2017-05-17,11190.69,Buy,,0
2017-05-18,11190.69,Buy,,0
2017-05-19,11190.69,Buy,,0
2017-05-22,11190.69,Buy,,0
2017-05-23,11207.73,Sell,17.04,17.04003899999998
2017-05-24,11207.73,Buy,,0
2017-05-25,11207.73,Buy,,0
2017-05-26,11245.30,Sell,37.57,37.57006799999999
2017-05-30,11245.30,Buy,,0
2017-05-31,11311.14,Sell,65.84,65.84008799999992
2017-06-01,11397.22,Sell,86.08,86.08007899999984
2017-06-02,11494.70,Sell,97.48,97.47998000000007
2017-06-05,11494.70,Buy,,0
2017-06-06,11565.46,Sell,70.76,70.76000999999997
2017-06-07,11565.46,Buy,,0
2017-06-08,11565.46,Buy,,0
2017-06-09,11565.46,Buy,,0
2017-06-12,11565.46,Buy,,0
2017-06-13,11637.75,Sell,72.29,72.29003899999998
2017-06-14,11637.75,Buy,,0
2017-06-15,11637.75,Buy,,0
2017-06-16,11637.75,Buy,,0
2017-06-19,11637.75,Buy,,0
2017-06-20,11637.75,Buy,,0
2017-06-21,11710.64,Sell,72.89,72.89013599999998
2017-06-22,11710.64,,,0
2017-06-23,11788.78,Sell,78.14,78.14013699999987
2017-06-26,11870.69,Sell,81.91,81.91015599999992
2017-06-27,11870.69,Buy,,0
2017-06-28,11870.69,Buy,,0
2017-06-29,11870.69,Buy,,0
2017-06-30,11940.32,Sell,69.63,69.62988300000006
2017-07-03,12024.40,Sell,84.08,84.08007799999996
2017-07-05,12127.99,Sell,103.59,103.59008799999992
2017-07-06,12127.99,Buy,,0
2017-07-07,12127.99,Buy,,0
2017-07-10,12213.23,Sell,85.24,85.23999099999992
2017-07-11,12213.23,Buy,,0
2017-07-12,12318.31,Sell,105.08,105.08007799999996
2017-07-13,12417.45,Sell,99.14,99.14013699999987
2017-07-14,12417.45,Buy,,0
2017-07-17,12417.45,Buy,,0
2017-07-18,12417.45,Buy,,0
2017-07-19,12417.45,Buy,,0
2017-07-20,12417.45,Buy,,0
2017-07-21,12417.45,Buy,,0
2017-07-24,12417.45,Buy,,0
2017-07-25,12417.45,Buy,,0
2017-07-26,12506.67,Sell,89.22,89.21997099999999
2017-07-27,12506.67,Buy,,0
2017-07-28,12506.67,Buy,,0
2017-07-31,12506.67,Buy,,0
2017-08-01,12506.67,Buy,,0
2017-08-02,12506.67,,,0
2017-08-03,12591.38,Sell,84.71,84.70996100000002
2017-08-04,12684.01,Sell,92.63,92.6301269999999
2017-08-07,12776.59,Sell,92.58,92.57983400000012
2017-08-08,12776.59,Buy,,0
2017-08-09,12776.59,Buy,,0
2017-08-10,12823.63,Sell,47.04,47.04003899999998
2017-08-11,12823.63,Buy,,0
2017-08-14,12823.63,Buy,,0
2017-08-15,12823.63,Buy,,0
2017-08-16,12903.61,Sell,79.98,79.98022399999991
2017-08-17,12944.10,Sell,40.49,40.489990000000034
2017-08-18,12970.27,Sell,26.17,26.17016599999988
2017-08-21,12970.27,Buy,,0
2017-08-22,12970.27,Buy,,0
2017-08-23,12970.27,Buy,,0
2017-08-24,12970.27,Buy,,0
2017-08-25,12970.27,,,0
2017-08-28,12970.27,Buy,,0
2017-08-29,12970.27,Buy,,0
2017-08-30,12970.27,Buy,,0
2017-08-31,12970.27,,,0
2017-09-01,12970.27,Buy,,0
2017-09-05,12970.27,Buy,,0
2017-09-06,12970.27,,,0
2017-09-07,13038.45,Sell,68.18,68.18017599999985
2017-09-08,13038.45,Buy,,0
2017-09-11,13135.66,Sell,97.21,97.21020499999986
2017-09-12,13135.66,,,0
2017-09-13,13135.66,Buy,,0
2017-09-14,13135.66,Buy,,0
2017-09-15,13135.66,Buy,,0
2017-09-18,13135.66,Buy,,0
2017-09-19,13135.66,Buy,,0
2017-09-20,13135.66,,,0
2017-09-21,13135.66,Buy,,0
2017-09-22,13235.56,Sell,99.90,99.899903
2017-09-25,13235.56,Buy,,0
2017-09-26,13375.37,Sell,139.81,139.8100589999999
2017-09-27,13516.69,Sell,141.32,141.320068
2017-09-28,13645.02,Sell,128.33,128.33007899999984
2017-09-29,13645.02,Buy,,0
2017-10-02,13780.12,Sell,135.10,135.100097
2017-10-03,13780.12,Buy,,0
2017-10-04,13913.47,Sell,133.35,133.350097
2017-10-05,14050.47,Sell,137.00,137.0
2017-10-06,14186.89,Sell,136.42,136.42016599999988
2017-10-09,14295.52,Sell,108.63,108.62988200000018
2017-10-10,14413.02,Sell,117.50,117.5
2017-10-11,14534.47,Sell,121.45,121.44995100000006
2017-10-12,14534.47,Buy,,0
2017-10-13,14655.87,Sell,121.40,121.39990200000011
2017-10-16,14655.87,Buy,,0
2017-10-17,14785.84,Sell,129.97,129.97021399999994
2017-10-18,14785.84,Buy,,0
2017-10-19,14785.84,Buy,,0
2017-10-20,14785.84,,,0
2017-10-23,14912.90,Sell,127.06,127.06005800000003
2017-10-24,15049.57,Sell,136.67,136.66992200000004
2017-10-25,15049.57,Buy,,0
2017-10-26,15049.57,Buy,,0
2017-10-27,15049.57,,,0
2017-10-30,15189.25,Sell,139.68,139.68017599999985
2017-10-31,15311.05,Sell,121.80,121.80004899999994
2017-11-01,15453.38,Sell,142.33,142.33007799999996
2017-11-02,15453.38,,,0
2017-11-03,15453.38,Buy,,0
2017-11-06,15625.13,Sell,171.75,171.75
2017-11-07,15775.08,Sell,149.95,149.94995199999994
2017-11-08,15949.76,Sell,174.68,174.679932
2017-11-09,15949.76,Buy,,0
2017-11-10,16122.31,Sell,172.55,172.55004899999994
2017-11-13,16281.97,Sell,159.66,159.66015599999992
2017-11-14,16435.31,Sell,153.34,153.34008799999992
2017-11-15,16435.31,Buy,,0
2017-11-16,16435.31,Buy,,0
2017-11-17,16435.31,,,0
2017-11-20,16558.18,Sell,122.87,122.8698730000001
2017-11-21,16558.18,Buy,,0
2017-11-22,16558.18,Buy,,0
2017-11-24,16558.18,Buy,,0
2017-11-27,16700.46,Sell,142.28,142.280029
2017-11-28,16866.89,Sell,166.43,166.429932
2017-11-29,16866.89,Buy,,0
2017-11-30,17040.64,Sell,173.75,173.75
2017-12-01,17209.41,Sell,168.77,168.77001999999993
2017-12-04,17209.41,Buy,,0
2017-12-05,17366.44,Sell,157.03,157.030029
2017-12-06,17366.44,,,0
2017-12-07,17366.44,Buy,,0
2017-12-08,17548.03,Sell,181.59,181.59008799999992
2017-12-11,17548.03,Buy,,0
2017-12-12,17548.03,Buy,,0
2017-12-13,17548.03,Buy,,0
2017-12-14,17722.91,Sell,174.88,174.8801269999999
2017-12-15,17722.91,Buy,,0
2017-12-18,17722.91,Buy,,0
2017-12-19,17928.96,Sell,206.05,206.05004899999994
2017-12-20,17928.96,Buy,,0
2017-12-21,18141.43,Sell,212.47,212.4699700000001
2017-12-22,18354.47,Sell,213.04,213.04003899999998
2017-12-26,18354.47,Buy,,0
2017-12-27,18560.74,Sell,206.27,206.27001900000005
2017-12-28,18560.74,Buy,,0
