Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,100000.00,,,0
2017-01-11,100000.00,,,0
2017-01-12,97729.56,Buy,,0
2017-01-13,95454.92,Buy,,0
2017-01-17,95454.92,,,0
2017-01-18,93183.03,Buy,,0
2017-01-19,93157.13,Sell,25.90,-25.89990399999988
2017-01-20,90885.82,Buy,,0
2017-01-23,88620.62,Buy,,0
2017-01-24,88620.62,,,0
2017-01-25,86322.25,Buy,,0
2017-01-26,84025.57,Buy,,0
2017-01-27,84072.77,Sell,47.20,47.19970500000045
2017-01-30,84072.77,,,0
2017-01-31,84072.77,,,0
2017-02-01,84072.77,,,0
2017-02-02,84072.77,,,0
2017-02-03,81775.35,Buy,,0
2017-02-06,79482.79,Buy,,0
2017-02-07,79482.79,,,0
2017-02-08,79482.79,,,0
2017-02-09,79508.55,Sell,25.76,25.76025299999992
2017-02-10,77192.45,Buy,,0
2017-02-13,74864.20,Buy,,0
2017-02-14,74864.20,,,0
2017-02-15,74864.20,,,0
2017-02-16,72516.98,Buy,,0
2017-02-17,70165.82,Buy,,0
2017-02-21,70284.61,Sell,118.79,118.7895510000003
2017-02-22,70284.61,,,0
2017-02-23,67920.80,Buy,,0
2017-02-24,65553.46,Buy,,0
2017-02-27,63183.71,Buy,,0
2017-02-28,60820.07,Buy,,0
2017-03-01,60820.07,,,0
2017-03-02,58438.15,Buy,,0
2017-03-03,58507.29,Sell,69.14,69.14062299999978
2017-03-06,56131.98,Buy,,0
2017-03-07,53763.59,Buy,,0
2017-03-08,53763.59,,,0
2017-03-09,51398.72,Buy,,0
2017-03-10,49026.12,Buy,,0
2017-03-13,46652.65,Buy,,0
2017-03-14,46652.65,,,0
2017-03-15,44267.39,Buy,,0
2017-03-16,41886.01,Buy,,0
2017-03-17,41886.01,,,0
2017-03-20,41879.02,Sell,6.99,-6.990233999999873
2017-03-21,41879.02,,,0
2017-03-22,41879.02,,,0
2017-03-23,39533.06,Buy,,0
2017-03-24,37189.08,Buy,,0
2017-03-27,34847.49,Buy,,0
2017-03-28,32488.92,Buy,,0
2017-03-29,32488.92,,,0
2017-03-30,30120.86,Buy,,0
2017-03-31,27758.14,Buy,,0
2017-04-03,25399.30,Buy,,0
2017-04-04,25399.30,,,0
2017-04-05,23046.35,Buy,,0
2017-04-06,23073.60,Sell,27.25,27.249754000000394
2017-04-07,23073.60,,,0
2017-04-10,23073.60,,,0
2017-04-11,23073.60,,,0
2017-04-12,23073.60,,,0
2017-04-13,23073.60,,,0
2017-04-17,23073.60,,,0
2017-04-18,23073.60,,,0
2017-04-19,23073.60,,,0
2017-04-20,20717.76,Buy,,0
2017-04-21,18369.07,Buy,,0
2017-04-24,18412.84,Sell,43.77,43.76977500000021
2017-04-25,16024.23,Buy,,0
2017-04-26,13636.78,Buy,,0
2017-04-27,13638.26,Sell,1.48,1.4799819999998363
2017-04-28,13638.26,,,0
2017-05-01,13638.26,,,0
2017-05-02,11247.09,Buy,,0
2017-05-03,11244.05,Sell,3.04,-3.040038999999979
2017-05-04,8854.53,Buy,,0
2017-05-05,8854.53,,,0
2017-05-08,8864.39,Sell,9.86,9.859863000000132
2017-05-09,8864.39,,,0
2017-05-10,6464.76,Buy,,0
2017-05-11,4070.32,Buy,,0
2017-05-12,4058.05,Sell,12.27,-12.270019999999931
2017-05-15,4058.05,,,0
2017-05-16,1657.38,Buy,,0
2017-05-17,1657.38,,,0
2017-05-18,1657.38,,,0
2017-05-19,1638.44,Sell,18.94,-18.939941999999974
2017-05-22,1638.44,,,0
