Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Sell,19.15,19.14990200000011
2017-01-09,Buy,,0
2017-01-10,Buy,,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Sell,2.86,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Sell,2.31,2.31005899999991
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Sell,29.47,29.470214999999826
2017-01-26,Sell,27.78,27.780029999999897
2017-01-27,Sell,19.37,19.369873000000098
2017-01-30,Buy,,0
2017-01-31,Sell,8.43,8.430175999999847
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Sell,22.78,22.780029000000013
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,Sell,35.98,35.98022399999991
2017-02-10,Buy,,0
2017-02-13,Sell,64.56,64.56005899999991
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Sell,130.76,130.76000999999997
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Sell,82.91,82.90991200000008
2017-03-09,Buy,,0
2017-03-10,Sell,91.70,91.70019599999978
2017-03-13,Sell,93.92,93.91992200000004
2017-03-14,Buy,,0
2017-03-15,Sell,104.41,104.40991200000008
2017-03-16,Buy,,0
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Sell,51.46,51.45996100000002
2017-03-22,Sell,55.37,55.3698730000001
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Sell,46.92,46.92016599999988
2017-03-28,Buy,,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,46.62,46.6198730000001
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Sell,7.35,7.34985400000005
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Buy,,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Sell,39.52,39.52001999999993
2017-04-28,Sell,36.98,36.97998000000007
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Sell,36.97,36.96997099999999
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Sell,34.25,34.25
2017-05-11,Buy,,0
2017-05-12,Sell,28.08,28.07983400000012
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Sell,6.78,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Sell,26.68,26.679932000000008
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Sell,46.07,46.07006799999999
2017-05-30,Buy,,0
2017-05-31,Sell,48.16,48.160155999999915
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Sell,51.22,51.21997099999999
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Sell,46.27,46.26977600000009
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Buy,,0
2017-06-22,Sell,59.19,59.18994100000009
2017-06-23,Sell,69.91,69.91015599999992
2017-06-26,Sell,74.20,74.19995100000006
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Sell,67.09,67.09008799999992
2017-07-06,Buy,,0
2017-07-07,Sell,43.80,43.800048999999944
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,65.00,65.0
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Sell,100.36,100.36010699999997
2017-07-20,Sell,127.49,127.48999000000003
2017-07-21,Buy,,0
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Sell,132.85,132.8500979999999
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Sell,71.44,71.43994199999997
2017-08-18,Buy,,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Buy,,0
2017-08-25,Sell,81.92,81.92016599999988
2017-08-28,Buy,,0
2017-08-29,Sell,78.24,78.23999000000003
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Buy,,0
2017-09-05,Buy,,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Sell,136.78,136.780029
